number,median7
58658,0.268922986
58659,0.121343406
58660,0.566976542
58661,0.260397453
58662,0.973354317
58663,0.274523675
58664,0.224856022
58665,0.191976077
58666,0.624700397
58667,0.795982795
58668,0.330409168
58669,0.515074112
58670,0.272207749
58671,0.4677953
58672,0.168241685
58673,0.264166242
58674,0.29548247
58675,0.612289186
58676,0.591601322
58677,0.266154336
58678,0.694574584
58679,0.925443058
58680,0.554794054
58681,0.223762585
58682,0.271049418
58683,0.271110845
58684,0.221962277
58685,0.173977195
58686,0.356561085
58687,0.253756961
58688,0.294882513
58689,0.546752743
58690,0.617711573
58691,0.129720788
58692,1.064684507
58693,0.632986391
58694,0.808860296
58695,0.164520798
58696,0.44680927
58697,0.964439013
58698,0.477132908
58699,0.209537587
58700,0.129714786
58701,0.326929674
58702,0.527993468
58703,0.344454568
58704,0.799856407
58705,0.290869245
58706,0.236194083
58707,0.518646916
58708,0.59708131
58709,0.14311639
58710,0.417105556
58711,0.259366995
58712,0.408287652
58713,0.234663122
58714,0.319575032
58715,0.136060608
58716,0.647980216
58717,0.216938497
58718,0.276374432
58719,0.772848881
58720,0.83173629
58721,0.388609515
58722,0.822340349
58723,0.725275151
58724,0.518826895
58725,0.780860419
58726,1.446798559
58727,0.601924554
58728,0.463697153
58729,0.525402703
58730,0.303112247
58731,0.277652306
58732,0.639662455
58733,0.331137502
58734,0.666614374
58735,0.235089284
58736,0.353106933
58737,0.649914187
58738,0.189572384
58739,0.617416364
58740,1.048817877
58741,0.884026374
58742,1.338282048
58743,1.081371253
58744,0.38837353
58745,0.475936993
58746,0.212216676
58747,0.191235112
58748,0.34355782
58749,0.207014247
58750,0.345616735
58751,0.308787776
58752,0.248046105
58753,0.93985333
58754,0.296401739
58755,0.304882959
58756,0.748427699
58757,1.008410322
58758,0.280204394
58759,0.124466609
58760,0.485226888
58761,0.551704236
58762,0.407425702
58763,0.621220955
58764,0.174674444
58765,0.289763295
58766,0.388699621
58767,0.307191219
58768,1.145017265
58769,0.320785276
58770,1.936039889
58771,0.260506903
58772,0.482056639
58773,0.480864434
58774,0.651734342
58775,0.85170911
58776,0.286046913
58777,0.437516945
58778,0.409634566
58779,0.5549597
58780,0.399462878
58781,0.356729638
58782,0.465235356
58783,0.38236648
58784,0.400784028
58785,0.402465546
58786,0.223548846
58787,0.320460369
58788,0.373743895
58789,0.218593015
58790,0.421623061
58791,0.14011534
58792,0.29795755
58793,0.460512509
58794,0.535909535
58795,0.977778408
58796,0.304154589
58797,0.322615521
58798,0.38207846
58799,0.355579214
58800,0.616021755
58801,0.409487602
58802,0.261651408
58803,0.29234944
58804,0.405023081
58805,0.236333584
58806,0.501524319
58807,0.169457026
58808,0.211707762
58809,0.257407213
58810,0.233470892
58811,0.814174116
58812,0.410652307
58813,0.243558304
58814,0.393260581
58815,0.662214982
58816,0.30737849
58817,0.231117085
58818,0.145658367
58819,0.186767375
58820,0.545070361
58821,0.30341057
58822,1.071984114
58823,0.682647272
58824,0.382496277
58825,0.551765381
58826,0.188645019
58827,0.726147321
58828,0.890627402
58829,0.326892887
58830,0.191482938
58831,0.206779014
58832,0.313311664
58833,0.126448172
58834,0.27551088
58835,0.206390554
58836,0.506962314
58837,0.839213222
58838,0.690838246
58839,0.322482413
58840,0.362777043
58841,0.377655406
58842,0.683786299
58843,0.434826867
58844,0.309417107
58845,0.190399186
58846,0.380329132
58847,0.424219153
58848,0.183752148
58849,0.724555245
58850,0.387582479
58851,0.329614458
58852,0.353615651
58853,0.365916439
58854,0.214297131
58855,0.261901416
58856,0.311689813
58857,0.253003373
58858,0.310899854
58859,0.473349606
58860,0.419633854
58861,0.35590667
58862,0.171971342
58863,0.363760135
58864,0.312148002
58865,0.300878368
58866,0.413225924
58867,0.603296267
58868,0.397105622
58869,0.402213131
58870,0.485727563
58871,0.527229856
58872,0.218574746
58873,0.187168914
58874,1.181323847
58875,0.381569512
58876,0.307459282
58877,0.354749449
58878,0.160746099
58879,0.223307848
58880,0.37763652
58881,0.237228268
58882,0.729753849
58883,0.390896594
58884,0.303445304
58885,0.23329449
58886,0.358001323
58887,0.200038877
58888,0.458040539
58889,0.546304293
58890,0.377828556
58891,0.928993183
58892,0.22699467
58893,0.884728324
58894,0.443524026
58895,1.225324658
58896,0.575552522
58897,0.464977314
58898,0.2880956
58899,0.198611053
58900,1.026465233
58901,0.223671488
58902,0.539108945
58903,0.216412442
58904,0.347592411
58905,0.175335335
58906,1.15367415
58907,0.252826725
58908,0.464178889
58909,0.392464789
58910,0.117442047
58911,0.334991453
58912,0.689075243
58913,0.211759497
58914,0.263361748
58915,0.77701186
58916,0.473192108
58917,0.365666051
58918,0.463219277
58919,0.198225742
58920,0.608173688
58921,0.218963869
58922,0.352090963
58923,0.391542571
58924,0.66782292
58925,0.242517547
58926,0.416045004
58927,0.349023175
58928,0.151329855
58929,0.165130552
58930,0.157619558
58931,0.688286089
58932,0.181693796
58933,0.342858261
58934,0.430650383
58935,0.270439688
58936,0.191810418
58937,0.205085363
58938,0.137900988
58939,0.729523537
58940,1.201611588
58941,0.284309532
58942,0.357947913
58943,0.877899453
58944,0.333537444
58945,0.665323093
58946,0.229866218
58947,0.169989838
58948,0.730233963
58949,0.314115207
58950,0.562816003
58951,0.369643152
58952,1.554777691
58953,0.208761618
58954,1.495383609
58955,0.326071258
58956,0.558128625
58957,0.28673823
58958,0.373059356
58959,0.187991305
58960,0.636339658
58961,0.604062069
58962,0.262033534
58963,0.310909153
58964,0.239247847
58965,0.474665522
58966,0.842420192
58967,0.326428919
58968,1.473049652
58969,0.264639073
58970,0.478350303
58971,0.234707775
58972,0.219330004
58973,0.371340817
58974,0.237024683
58975,0.202495316
58976,0.515640272
58977,0.551381875
58978,1.143977621
58979,0.257131995
58980,0.412981953
58981,0.364077483
58982,0.181176745
58983,0.44190023
58984,0.528810168
58985,0.591647237
58986,0.274524161
58987,0.219224891
58988,0.348528269
58989,0.465519123
58990,0.276872278
58991,0.761195202
58992,0.333171979
58993,0.347802378
58994,0.474444846
58995,0.415743803
58996,0.393446164
58997,0.305590651
58998,0.625830534
58999,0.515626578
59000,0.305938299
59001,0.156102147
59002,0.37324728
59003,0.363131079
59004,0.17547149
59005,0.394902226
59006,0.195656225
59007,0.641644922
59008,0.932587889
59009,0.485005041
59010,0.346796676
59011,0.807976563
59012,0.320794134
59013,0.150994298
59014,0.515614265
59015,0.445221198
59016,1.359549341
59017,0.571647755
59018,0.831303361
59019,0.26779577
59020,0.20084102
59021,0.240268907
59022,0.983905985
59023,1.117057737
59024,0.488925429
59025,0.627425548
59026,0.279607551
59027,0.45053025
59028,0.378778397
59029,1.565638278
59030,0.506256487
59031,0.625639574
59032,0.263308204
59033,0.160159486
59034,0.228381873
59035,0.210361649
59036,0.342963606
59037,0.445645723
59038,0.452716634
59039,0.242002133
59040,0.693771934
59041,1.09079379
59042,0.383650708
59043,0.356856527
59044,0.184292903
59045,0.489484619
59046,0.517136675
59047,0.47918522
59048,0.22486676
59049,0.533554585
59050,0.320878705
59051,0.176301362
59052,0.613553272
59053,0.407741613
59054,0.242665013
59055,0.338331723
59056,0.168757734
59057,0.722996319
59058,0.28670225
59059,0.547837711
59060,0.197506312
59061,0.275044228
59062,0.301111496
59063,0.754957708
59064,0.414700582
59065,0.645989426
59066,0.369255141
59067,0.734063363
59068,0.195657742
59069,0.183097672
59070,0.166129436
59071,0.279808509
59072,0.810421998
59073,0.423926966
59074,0.573931875
59075,0.383846066
59076,0.079433446
59077,0.526955027
59078,0.496142307
59079,0.359734235
59080,0.288920414
59081,0.26002892
59082,0.182211376
59083,0.81286327
59084,0.335628814
59085,0.276328002
59086,0.273928438
59087,0.350484905
59088,0.302369374
59089,0.349579724
59090,1.559592514
59091,0.404632792
59092,0.454624221
59093,0.46898102
59094,0.271031216
59095,0.611217341
59096,0.377239846
59097,0.314954014
59098,0.30520714
59099,0.507110646
59100,0.215854306
59101,0.539747581
59102,0.222980897
59103,0.302813526
59104,0.446556664
59105,0.436508764
59106,0.372071933
59107,0.406228781
59108,0.316962608
59109,0.589471188
59110,0.194106731
59111,0.479914491
59112,0.194625081
59113,0.374399013
59114,0.240546293
59115,0.809224002
59116,0.201841271
59117,0.409720487
59118,0.238672739
59119,1.216716936
59120,0.54430949
59121,0.147274053
59122,0.560023297
59123,0.178494377
59124,0.43617512
59125,0.345058836
59126,0.47322938
59127,0.158342313
59128,0.166959334
59129,0.436047516
59130,0.587094332
59131,0.277674649
59132,0.622709087
59133,0.372002951
59134,0.188154112
59135,1.575925607
59136,0.519343352
59137,0.435535647
59138,0.270599533
59139,0.448159391
59140,0.300312068
59141,0.131732215
59142,0.282448284
59143,0.59708157
59144,0.31508137
59145,0.281787832
59146,0.60170788
59147,0.403253039
59148,0.344560455
59149,0.521131181
59150,1.310156313
59151,0.663784883
59152,0.131928196
59153,0.398858178
59154,1.719577136
59155,0.413524807
59156,1.034985897
59157,0.596680011
59158,0.212383404
59159,0.584264284
59160,0.288161413
59161,0.602940611
59162,0.876015152
59163,0.540345777
59164,0.412476047
59165,0.202938612
59166,0.575597709
59167,0.275155551
59168,0.641990836
59169,0.978423692
59170,0.273059382
59171,0.175396812
59172,0.579841717
59173,0.240863423
59174,0.235976432
59175,0.327178642
59176,0.126172498
59177,0.518779307
59178,0.271300349
59179,0.26273426
59180,0.650184665
59181,0.273302964
59182,0.441373535
59183,0.277452196
59184,0.176386529
59185,0.451766974
59186,0.29478319
59187,0.155187534
59188,0.344241219
59189,0.52799357
59190,0.420156196
59191,0.954741339
59192,0.62216152
59193,0.180258246
59194,0.326883877
59195,0.493399216
59196,0.35622609
59197,0.757053427
59198,0.658737203
59199,0.263110117
59200,0.20424362
59201,0.239011259
59202,0.425439905
59203,0.137121157
59204,0.226197044
59205,0.223345968
59206,0.378472683
59207,1.000614417
59208,0.490649637
59209,0.629172471
59210,0.260791331
59211,0.097688302
59212,0.992466364
59213,0.236331627
59214,0.548987816
59215,0.321872344
59216,0.274931231
59217,0.71325346
59218,0.984168663
59219,0.558169255
59220,0.208590041
59221,0.636494674
59222,0.275972562
59223,0.258571006
59224,0.233151716
59225,0.718551359
59226,0.548977798
59227,0.343993068
59228,0.447590514
59229,0.384993388
59230,0.129935782
59231,0.562174336
59232,0.530508115
59233,0.366241864
59234,0.371361286
59235,0.671797306
59236,0.331594466
59237,0.171591225
59238,0.543860017
59239,0.364540394
59240,0.459274109
59241,1.848287128
59242,0.336191154
59243,0.267253324
59244,0.263410813
59245,0.310635146
59246,0.157688419
59247,0.20146859
59248,0.239119936
59249,0.513620146
59250,0.917059468
59251,0.390474115
59252,0.365503437
59253,0.511641664
59254,0.515393839
59255,0.886511987
59256,0.436453668
59257,0.411239445
59258,0.99210098
59259,0.328684038
59260,0.605938459
59261,0.197092789
59262,0.592801699
59263,0.236170247
59264,0.351990915
59265,0.292068149
59266,0.260170926
59267,0.385825618
59268,0.490726948
59269,0.149831182
59270,0.315459892
59271,0.349868424
59272,0.188988806
59273,0.340588225
59274,0.33931008
59275,0.353065419
59276,0.742596086
59277,0.369667667
59278,0.323386225
59279,0.247683272
59280,0.355014227
59281,0.28810462
59282,0.342115124
59283,0.296538035
59284,0.255861258
59285,0.334256644
59286,0.849927471
59287,0.190932253
59288,0.212270514
59289,0.258011588
59290,0.389319146
59291,0.194675212
59292,0.524710132
59293,0.306182815
59294,0.552854731
59295,0.368796596
59296,0.216109599
59297,0.282577804
59298,0.73954627
59299,0.438746074
59300,0.156248869
59301,0.371698514
59302,0.348279971
59303,0.22609191
59304,0.278832124
59305,0.321928674
59306,0.916683495
59307,0.354281585
59308,0.334324339
59309,0.236226998
59310,0.442469557
59311,0.174589353
59312,0.238689723
59313,0.939935874
59314,0.750217191
59315,0.174892429
59316,0.479910348
59317,0.268134172
59318,0.481980818
59319,0.593127624
59320,0.573654399
59321,0.148499678
59322,0.988652804
59323,0.794542681
59324,0.173031079
59325,0.168181425
59326,0.336409655
59327,0.205440594
59328,0.228757104
59329,0.264024377
59330,0.382461976
59331,0.875706157
59332,0.602974407
59333,1.584646468
59334,0.698005521
59335,0.508324496
59336,0.815919126
59337,0.484186
59338,0.437024808
59339,0.349347647
59340,0.542265217
59341,0.637621309
59342,0.448810218
59343,0.39874625
59344,0.340904557
59345,0.561369911
59346,0.438842213
59347,0.308045199
59348,0.982800907
59349,0.180978464
59350,0.553294666
59351,0.75628365
59352,0.648871219
59353,0.38938385
59354,0.181786779
59355,0.195592772
59356,0.335923111
59357,0.356851982
59358,0.333970848
59359,0.852564902
59360,0.114638751
59361,0.483175734
59362,0.303856379
59363,0.235271774
59364,0.365219163
59365,0.568073911
59366,0.33704871
59367,0.64054158
59368,0.380733547
59369,0.614615293
59370,0.887493006
59371,0.362370142
59372,0.142383352
59373,1.288456602
59374,0.435712215
59375,0.520171805
59376,0.224582047
59377,1.124619256
59378,0.521990058
59379,0.210405603
59380,0.322242694
59381,0.498540331
59382,0.445679287
59383,0.205807782
59384,1.023206605
59385,0.432500468
59386,0.861422414
59387,0.250536499
59388,0.574962016
59389,1.112983206
59390,0.454812316
59391,0.214687148
59392,0.504500332
59393,0.504624119
59394,0.354806165
59395,0.143938026
59396,0.325642997
59397,0.243685104
59398,0.205674147
59399,0.251185009
59400,0.943207945
59401,0.30240194
59402,0.354900784
59403,0.58088226
59404,0.385275699
59405,0.213384743
59406,0.278338083
59407,1.021325709
59408,0.270559322
59409,0.332047432
59410,0.18822829
59411,0.576430283
59412,0.44224944
59413,0.190860974
59414,0.249045653
59415,0.447116382
59416,0.38697104
59417,0.211964588
59418,0.264720971
59419,0.432393595
59420,0.690704469
59421,0.277500539
59422,0.576006426
59423,0.797124777
59424,0.979473529
59425,0.336753867
59426,0.440676368
59427,0.200668575
59428,0.162322892
59429,0.527420308
59430,0.436117232
59431,0.180855801
59432,0.487992085
59433,0.369583225
59434,0.140822329
59435,0.22959948
59436,0.250364078
59437,0.207718332
59438,0.316909939
59439,0.3268846
59440,0.361608052
59441,0.314521535
59442,0.644405147
59443,0.312218733
59444,0.150280847
59445,1.68473588
59446,0.308692701
59447,0.15916548
59448,0.713758819
59449,0.153464605
59450,0.241331517
59451,0.301220637
59452,0.478976147
59453,0.434967214
59454,1.06759435
59455,0.637646034
59456,0.247394638
59457,0.23364817
59458,0.336619173
59459,0.483342502
59460,0.759029272
59461,0.368500854
59462,0.333478552
59463,0.683362141
59464,0.213829577
59465,0.382148528
59466,1.005364551
59467,0.372884221
59468,0.414292376
59469,0.238795099
59470,0.253966234
59471,0.276626303
59472,0.529447928
59473,1.088117452
59474,0.259232001
59475,0.352000155
59476,0.405916768
59477,0.483434262
59478,0.36573168
59479,0.324890541
59480,0.137416236
59481,0.256201921
59482,0.318304072
59483,0.415103635
59484,0.3355332
59485,0.608448106
59486,0.584869653
59487,0.166021384
59488,0.215190868
59489,0.148048001
59490,0.376088338
59491,0.24616747
59492,0.234642526
59493,0.277702808
59494,0.168155053
59495,0.88184742
59496,0.183143622
59497,0.132461541
59498,0.283032358
59499,0.377895632
59500,0.499127229
59501,0.352853995
59502,0.6583009
59503,0.482518104
59504,0.786928632
59505,0.5541829
59506,0.483546235
59507,0.211693344
59508,0.280701168
59509,0.45165105
59510,1.15398761
59511,0.854786099
59512,0.248491032
59513,0.863774351
59514,0.436229275
59515,1.378422299
59516,0.309180453
59517,0.704024205
59518,0.435968078
59519,1.192681403
59520,0.606815083
59521,0.473274445
59522,0.660393057
59523,0.744933157
59524,0.435050409
59525,0.462331189
59526,0.17842338
59527,0.562888697
59528,0.382495183
59529,0.47246741
59530,0.536870657
59531,0.23748613
59532,0.177811806
59533,1.192475584
59534,0.251394505
59535,0.218643392
59536,0.268160196
59537,0.614991656
59538,0.271935486
59539,0.380364374
59540,0.577927875
59541,0.809059032
59542,0.476130311
59543,0.251746895
59544,0.173084989
59545,0.338554448
59546,0.194579706
59547,0.211127507
59548,0.294968426
59549,0.403173991
59550,0.860001539
59551,0.096548852
59552,1.037824073
59553,0.488144035
59554,0.502344922
59555,0.977959339
59556,0.298427735
59557,0.731808416
59558,0.69578485
59559,0.461976263
59560,0.488831607
59561,0.23842741
59562,0.366029426
59563,0.204036244
59564,0.28722308
59565,0.239965735
59566,0.574414033
59567,0.17395709
59568,0.294335604
59569,1.01584906
59570,0.20207096
59571,0.226157212
59572,0.216167976
59573,0.397720727
59574,0.600009658
59575,0.274388792
59576,0.534664003
59577,0.254825437
59578,0.528506002
59579,0.40287006
59580,0.451491435
59581,0.377991822
59582,0.490016622
59583,0.309187637
59584,0.541332318
59585,0.535688648
59586,0.538969221
59587,0.462983839
59588,0.508032934
59589,0.242383893
59590,0.427858719
59591,0.415324064
59592,0.828329251
59593,0.338927174
59594,0.287377036
59595,0.599825435
59596,0.647778255
59597,0.132847953
59598,0.691195508
59599,0.593246873
59600,0.313916394
59601,0.704883444
59602,0.766782307
59603,0.259953019
59604,0.202179332
59605,0.20454906
59606,0.177465842
59607,0.544527743
59608,0.320172751
59609,0.281240101
59610,0.239466009
59611,0.224434556
59612,0.245650554
59613,0.45041221
59614,1.165058237
59615,0.239749816
59616,0.484007274
59617,0.371237706
59618,0.839900834
59619,0.475964747
59620,0.269001889
59621,0.228730617
59622,0.622734729
59623,0.491705837
59624,0.210555754
59625,0.151695525
59626,0.580189687
59627,1.501651784
59628,0.581848355
59629,0.428446993
59630,0.392994876
59631,0.282087519
59632,0.313940291
59633,0.482282612
59634,0.30762344
59635,0.264278759
59636,0.230819279
59637,0.324544879
59638,0.336218029
59639,0.135076987
59640,0.328810344
59641,0.271896467
59642,0.357395355
59643,0.264231923
59644,0.316426557
59645,0.240995882
59646,0.490064861
59647,0.45772943
59648,0.69281587
59649,0.563851096
59650,0.548980367
59651,0.571928006
59652,0.525629517
59653,0.213487609
59654,1.022372655
59655,0.238190802
59656,0.320897285
59657,0.182728756
59658,0.948887377
59659,0.274319726
59660,0.411776421
59661,0.54754862
59662,0.540390614
59663,0.363410887
59664,0.788709849
59665,0.393915573
59666,0.562815207
59667,0.221561392
59668,0.339736761
59669,1.550385932
59670,0.176313018
59671,0.665383165
59672,1.75181819
59673,0.262639954
59674,0.189881539
59675,0.357062532
59676,0.377924485
59677,0.277517993
59678,0.242348572
59679,0.454851085
59680,0.830407325
59681,0.450441775
59682,0.485751493
59683,1.720056083
59684,0.533882821
59685,1.481661392
59686,0.169472145
59687,0.106954531
59688,0.185322184
59689,0.891234936
59690,0.313563322
59691,0.478242247
59692,0.233631595
59693,0.369184688
59694,0.34357865
59695,0.2175866
59696,0.214410693
59697,0.490721859
59698,0.314662974
59699,0.619436538
59700,0.389013002
59701,0.253281175
59702,0.305251181
59703,0.314096883
59704,0.342276286
59705,0.527299966
59706,0.342652683
59707,0.253971306
59708,0.187398149
59709,0.667167624
59710,0.178294359
59711,0.562153133
59712,0.580802146
59713,0.140329388
59714,0.365352168
59715,0.216530315
59716,0.415863651
59717,0.25485388
59718,0.187233842
59719,0.358839912
59720,0.768276941
59721,0.275310276
59722,0.232198525
59723,1.393954873
59724,0.942122893
59725,0.416096054
59726,0.310110504
59727,0.278412514
59728,0.276092889
59729,0.163100436
59730,0.216613143
59731,0.244494857
59732,0.308319678
59733,0.319884449
59734,0.803031662
59735,0.909123263
59736,0.273233926
59737,0.547924637
59738,0.315642323
59739,0.242590699
59740,0.349028353
59741,0.253794559
59742,1.506305621
59743,0.314973821
59744,0.271037323
59745,0.313567829
59746,0.959847945
59747,0.42745321
59748,0.786090437
59749,0.217100314
59750,0.345231975
59751,0.887318208
59752,0.346160476
59753,0.406002671
59754,0.8194874
59755,1.256822154
59756,0.565027383
59757,0.545524766
59758,0.309820226
59759,0.291143328
59760,0.367102482
59761,0.159920842
59762,0.39748238
59763,0.236773228
59764,0.499688492
59765,0.258512563
59766,0.262316434
59767,0.427892441
59768,0.405566351
59769,0.465721521
59770,1.456341495
59771,0.416090572
59772,0.387715271
59773,1.485745243
59774,0.658859976
59775,0.486193179
59776,0.554109053
59777,0.739423043
59778,0.367611091
59779,0.257122389
59780,0.17254922
59781,1.417170265
59782,0.807266552
59783,0.264179152
59784,0.329559496
59785,0.45479434
59786,0.704593
59787,0.531564892
59788,0.159124416
59789,0.304739294
59790,0.351941049
59791,0.333661367
59792,0.598870171
59793,0.155627036
59794,0.349761055
59795,0.208509406
59796,0.606107794
59797,0.316366478
59798,1.504818845
59799,0.234730202
59800,0.292815105
59801,0.591004274
59802,0.639681721
59803,0.206554703
59804,0.571090579
59805,0.48687829
59806,0.400178952
59807,0.460520803
59808,0.280923121
59809,0.351944974
59810,0.18541678
59811,0.689591916
59812,0.248416814
59813,0.47943697
59814,0.662234288
59815,0.162895919
59816,0.370009866
59817,1.296844174
59818,0.4374255
59819,0.156572839
59820,1.56969524
59821,0.165670285
59822,0.269190443
59823,0.512082122
59824,0.64243031
59825,0.269892434
59826,0.338382014
59827,0.427951463
59828,0.518826869
59829,0.614265295
59830,0.206635781
59831,0.374505671
59832,0.340868995
59833,0.366646557
59834,0.214553989
59835,0.432703217
59836,0.368696757
59837,0.273988882
59838,0.428914065
59839,0.619502275
59840,0.708709958
59841,0.267094013
59842,0.413030128
59843,0.627482675
59844,0.264894736
59845,0.131808434
59846,0.739722215
59847,0.682103494
59848,0.138959773
59849,0.370208635
59850,0.354831617
59851,0.549279804
59852,0.242754716
59853,0.195043478
59854,0.396799963
59855,0.250631858
59856,0.252003269
59857,0.193822965
59858,0.500676517
59859,0.481730584
59860,0.73014189
59861,0.391352453
59862,0.616446203
59863,0.253357145
59864,0.676108916
59865,0.641321401
59866,0.61529399
59867,0.328331329
59868,0.347584702
59869,0.224531862
59870,0.730268663
59871,0.276333108
59872,0.487939393
59873,0.508889866
59874,0.717239601
59875,0.70358095
59876,0.911014783
59877,0.798896987
59878,0.57507788
59879,0.434866124
59880,0.375944576
59881,0.209101455
59882,0.744471143
59883,0.431820434
59884,0.349896558
59885,0.373491846
59886,0.281145728
59887,0.30750727
59888,0.652977187
59889,0.346085848
59890,0.255392789
59891,0.867752172
59892,0.432555401
59893,0.193731756
59894,0.327266205
59895,0.42491841
59896,0.534127658
59897,1.20429811
59898,0.657898575
59899,0.377871778
59900,0.194383052
59901,0.487173491
59902,0.559015238
59903,0.619667029
59904,0.75241205
59905,0.28217894
59906,0.480263469
59907,0.295596262
59908,0.494692505
59909,0.480741349
59910,0.210026592
59911,0.20712986
59912,0.598298939
59913,0.139148161
59914,0.521644083
59915,0.654559897
59916,1.103936176
59917,0.15537037
59918,0.390111216
59919,0.168833461
59920,0.284561298
59921,0.450436494
59922,0.245510284
59923,0.877534662
59924,0.325352817
59925,0.145232171
59926,0.225603785
59927,0.542470659
59928,0.287447083
59929,0.44057626
59930,0.9946204
59931,0.286044599
59932,0.785205083
59933,0.791785735
59934,1.147240348
59935,0.161480893
59936,0.251511401
59937,0.412015514
59938,0.343038555
59939,0.591150195
59940,0.432896473
59941,1.107655088
59942,0.398508876
59943,0.304436941
59944,0.567572632
59945,0.258943026
59946,0.284099625
59947,0.354508147
59948,0.473537956
59949,0.233407836
59950,0.540126072
59951,0.517879765
59952,0.499693239
59953,0.368428229
59954,0.984885129
59955,0.312214616
59956,0.59491558
59957,0.233049307
59958,0.45941089
59959,0.975415442
59960,0.160788426
59961,0.558614855
59962,0.181761095
59963,0.24572803
59964,0.543772432
59965,0.614804508
59966,0.973096486
59967,0.127468674
59968,0.41559257
59969,0.357911282
59970,0.262024268
59971,0.317873834
59972,0.402813557
59973,0.16040356
59974,0.400265983
59975,1.659174346
59976,1.356044774
59977,0.285620059
59978,0.250172802
59979,0.710899471
59980,0.36115845
59981,0.14183345
59982,0.791920949
59983,0.515664935
59984,0.591163406
59985,0.21629941
59986,0.279387379
59987,0.28137408
59988,0.658780698
59989,0.601513681
59990,0.431594888
59991,0.518115916
59992,0.149342435
59993,0.337653767
59994,0.710729306
59995,0.541735673
59996,0.159051105
59997,0.539465272
59998,0.325246843
59999,0.398811292
60000,0.845388641
60001,0.338680262
60002,0.860333826
60003,0.203309611
60004,0.627328583
60005,0.598796805
60006,0.375886269
60007,0.277421307
60008,0.893975498
60009,0.54905323
60010,0.41666568
60011,0.162144765
60012,0.162507069
60013,0.293294057
60014,1.123522337
60015,0.275319058
60016,0.536950852
60017,0.276678988
60018,0.574744551
60019,0.364797027
60020,0.258917374
60021,0.302797044
60022,0.269195172
60023,0.489368424
60024,0.327808413
60025,0.43621604
60026,0.816048206
60027,0.538073753
60028,0.132265401
60029,0.223188515
60030,0.471955047
60031,0.426818628
60032,0.289229464
60033,0.401123691
60034,0.432535583
60035,0.770835565
60036,0.2557595
60037,0.177137691
60038,0.81845776
60039,0.260095713
60040,1.010535195
60041,0.511953372
60042,0.278263861
60043,0.119827955
60044,0.194225441
60045,0.690590502
60046,0.533037231
60047,0.494994837
60048,0.252168266
60049,0.483205677
60050,0.153600962
60051,0.387377441
60052,0.306494255
60053,0.738611772
60054,0.178465225
60055,0.779183599
60056,0.701681554
60057,0.857449868
60058,0.402008218
60059,0.318951698
60060,0.225331446
60061,0.270708307
60062,0.482046576
60063,0.257056958
60064,0.278220836
60065,0.482331327
60066,0.448021946
60067,0.438654953
60068,0.274051721
60069,0.422382238
60070,0.199645876
60071,0.88186223
60072,1.014250965
60073,0.848300957
60074,0.485417643
60075,0.965111737
60076,0.205434413
60077,0.201488103
60078,0.156260156
60079,0.153840626
60080,1.237965333
60081,0.217954886
60082,0.369096882
60083,0.247037774
60084,0.335056281
60085,0.279554336
60086,0.329773948
60087,0.308520513
60088,0.386328286
60089,0.46954406
60090,0.234932001
60091,0.213873889
60092,0.913417324
60093,0.598575955
60094,0.614231832
60095,0.622266926
60096,0.410809788
60097,0.457715648
60098,0.409358539
60099,0.283437762
60100,0.355750972
60101,0.362219749
60102,0.321666168
60103,0.230870488
60104,0.378274539
60105,1.421198334
60106,0.420047587
60107,0.637780125
60108,0.40641148
60109,0.599605196
60110,0.376147708
60111,0.383330471
60112,0.282101223
60113,0.261687536
60114,0.319149926
60115,0.261260735
60116,0.405487254
60117,0.415134334
60118,0.354683122
60119,0.351903482
60120,0.842809395
60121,0.612633255
60122,0.371798306
60123,0.289490971
60124,0.250214275
60125,0.775448168
60126,0.240774205
60127,0.374730746
60128,0.3138268
60129,0.67132344
60130,0.538986327
60131,0.214995223
60132,0.14236206
60133,1.338541833
60134,0.187716327
60135,0.142747512
60136,0.185487357
60137,0.181531074
60138,1.060450816
60139,0.171750177
60140,0.133656157
60141,0.125641733
60142,0.942547914
60143,0.115270008
60144,0.293330242
60145,0.444646366
60146,0.371933981
60147,0.421993169
60148,0.206008737
60149,0.515149494
60150,0.645418503
60151,0.364626445
60152,0.152349413
60153,0.197268959
60154,0.550920621
60155,0.342039494
60156,0.33330521
60157,1.103764671
60158,0.411995285
60159,0.336573537
60160,0.395773547
60161,0.537703626
60162,0.292578108
60163,0.322214164
60164,0.815520719
60165,1.78748136
60166,0.229002713
60167,0.210193125
60168,0.662972497
60169,0.604845741
60170,0.493458873
60171,0.319726911
60172,0.175788966
60173,0.417855684
60174,0.501404566
60175,0.751758875
60176,0.282061274
60177,0.575344347
60178,0.197799046
60179,0.729314148
60180,0.831246209
60181,0.258770891
60182,0.659103587
60183,0.210910299
60184,0.294293372
60185,0.827760973
60186,0.622090249
60187,0.98144474
60188,0.401454364
60189,0.358157559
60190,0.586003841
60191,0.115812734
60192,0.327755566
60193,0.279143833
60194,0.333670393
60195,0.619519303
60196,0.40735242
60197,0.425269774
60198,0.273888582
60199,0.526629963
60200,0.597321888
60201,0.382244741
60202,0.17378375
60203,0.597963309
60204,0.320771453
60205,0.179957458
60206,0.466568147
60207,0.422741185
60208,0.248549975
60209,0.296148545
60210,0.345202534
60211,0.501751456
60212,0.310441241
