number,median7
90325.0,0.619314546
90326.0,0.280669688
90327.0,0.698059567
90328.0,0.630602452
90329.0,1.231020478
90330.0,0.602060592
90332.0,0.268976181
90333.0,0.803089352
90335.0,0.259087733
90336.0,0.337222284
90337.0,1.005175967
90338.0,0.355276727
90339.0,1.1
90340.0,0.372747424
90341.0,0.154743297
90342.0,0.299974191
90343.0,1.033711317
90344.0,0.364768684
90347.0,0.619604757
90348.0,0.278364944
90350.0,0.18735925
90351.0,0.931592606
90352.0,0.2234875
90353.0,1.266666667
90354.0,0.450684644
90356.0,0.435912296
90357.0,0.675376263
90359.0,0.094117587
90360.0,0.249220733
90361.0,1.861398829
90362.0,0.484001871
90363.0,0.127752495
90364.0,1.333333333
90365.0,1.480532617
90366.0,0.234320914
90367.0,0.530274423
90368.0,0.308184892
90372.0,0.548719982
90374.0,0.08423685
90376.0,0.500677911
90377.0,0.200950352
90380.0,0.221639852
90382.0,0.63639588
90383.0,0.235276825
90386.0,0.107838604
90390.0,0.608932514
90391.0,0.221946512
90393.0,0.935325771
90394.0,0.238017808
90395.0,0.498028852
90397.0,0.1286667
90399.0,0.480662694
90400.0,0.270885269
90401.0,0.829677612
90403.0,0.152021335
90404.0,0.503163646
90406.0,0.24229367
90407.0,0.683423529
90408.0,0.246670381
90410.0,1.033204722
90411.0,0.302083695
90413.0,0.4644287
90414.0,0.188971717
90417.0,0.648210828
90422.0,0.377068106
90423.0,0.530645009
90424.0,0.232289283
90426.0,0.427846561
90431.0,0.225116585
90432.0,0.194988826
90433.0,0.619513246
90434.0,0.263728519
90437.0,0.421526588
90443.0,0.129810876
90445.0,0.217530627
90446.0,0.548458477
90450.0,0.15796252
90451.0,0.609877083
90453.0,0.283121999
90454.0,0.815697645
90455.0,0.267423237
90456.0,1.678129051
90457.0,0.308929156
90461.0,0.734661408
90463.0,0.151476015
90465.0,0.538917566
90471.0,0.54092494
90472.0,1.003598503
90473.0,0.508974776
90476.0,0.228168855
90477.0,0.672167787
90478.0,0.126730827
90480.0,0.233155984
90481.0,0.686766699
90482.0,0.56465151
90483.0,0.095259837
90486.0,0.802938031
90487.0,0.297116699
90488.0,0.668929683
90491.0,0.638698147
90492.0,0.182688167
90493.0,0.536719074
90494.0,0.327151654
90495.0,0.465038008
90496.0,0.322606345
90500.0,0.170274059
90501.0,0.781059902
90502.0,0.896569404
90503.0,0.316782962
90506.0,0.102130401
90509.0,0.772374058
90510.0,0.155085915
90512.0,0.315793244
90513.0,1.033333333
90514.0,0.356405421
90516.0,0.151504112
90517.0,0.559683107
90519.0,0.257663928
90523.0,0.177513016
90524.0,0.651084001
90526.0,0.241544754
90527.0,0.629543472
90529.0,0.642051089
90533.0,0.5360862
90534.0,0.133483505
90538.0,0.514442691
90539.0,0.216426844
90541.0,0.152826005
90542.0,0.546914795
90546.0,0.124908599
90547.0,0.698455754
90551.0,0.161168845
90554.0,0.924739838
90555.0,0.216755271
90556.0,0.625156889
90557.0,0.261439433
90558.0,0.541431651
90559.0,0.436867247
90560.0,0.441939572
90561.0,0.561054278
90562.0,0.15631158
90564.0,0.825875859
90565.0,0.213512353
90566.0,0.58052808
90567.0,0.621647712
90569.0,0.302831518
90570.0,0.444082503
90571.0,1.704527452
90572.0,0.483268299
90573.0,0.346338634
90574.0,1.202170387
90575.0,0.899390029
90576.0,0.219965209
90580.0,0.59946403
90581.0,0.251994533
90582.0,0.499045981
90583.0,0.242011431
90584.0,0.492099945
90585.0,0.358483291
90586.0,0.683188657
90590.0,0.118469235
90591.0,0.624655755
90592.0,0.169555842
90594.0,0.448434501
90600.0,0.394856509
90601.0,0.111508339
90604.0,0.944961902
90606.0,0.245935785
90608.0,0.095306827
90609.0,0.880505788
90611.0,0.266706356
90612.0,0.569082754
90614.0,0.593028498
90615.0,0.352928317
90616.0,0.711444677
90619.0,0.827199774
90620.0,0.530617454
90623.0,0.35688529
90624.0,0.519372683
90625.0,0.811145899
90626.0,0.434697664
90627.0,0.906179164
90629.0,1.051888179
90630.0,0.433842897
90631.0,0.781425508
90634.0,0.916991467
90636.0,0.375038228
90638.0,0.174710238
90639.0,0.164082338
90640.0,0.625606232
90641.0,0.274588307
90647.0,0.29155503
90648.0,0.726653094
90649.0,0.389267966
90651.0,0.600987938
90652.0,0.273313871
90655.0,0.633022712
90656.0,0.971468418
90657.0,0.665044734
90659.0,0.745748297
90660.0,0.187123726
90661.0,0.859507968
90662.0,0.357078607
90663.0,0.887999953
90664.0,0.457637891
90667.0,0.272183998
90670.0,0.526546707
90671.0,0.221653762
90672.0,0.519595478
90673.0,0.232037861
90674.0,0.505228679
90675.0,0.214737507
90679.0,0.117802472
90680.0,0.655692889
90682.0,0.519832039
90683.0,0.16084362
90684.0,0.613733693
90686.0,0.586473597
90687.0,0.279706635
90688.0,0.612521375
90691.0,0.484218822
90693.0,0.818644572
90694.0,0.510110245
90696.0,0.731097154
90697.0,0.2649156
90698.0,0.670118388
90699.0,0.09869627
90700.0,0.584583198
90702.0,0.138021172
90704.0,1.156045991
90705.0,0.382756113
90706.0,0.392764617
90707.0,0.897075953
90709.0,0.232807965
90712.0,0.307607533
90713.0,0.715349363
90714.0,0.173766147
90715.0,0.678830701
90716.0,0.252717468
90718.0,1.523830155
90720.0,0.212695183
90721.0,0.377632929
90722.0,1.766666667
90723.0,0.287162621
90724.0,0.227430886
90725.0,0.340734506
90726.0,1.211096604
90727.0,0.292013321
90728.0,0.568838979
90729.0,0.184760754
90731.0,0.431271216
90732.0,0.170791475
90733.0,0.663337777
90734.0,0.24844066
90735.0,0.784547607
90736.0,0.430410961
90738.0,0.567554755
90739.0,1.047202962
90740.0,0.460549117
90741.0,0.502113735
90742.0,0.222612361
90743.0,1.204964183
90744.0,0.590815495
90745.0,0.607046648
90747.0,0.133411013
90748.0,0.936318951
90749.0,0.129706167
90751.0,0.408920418
90752.0,1.366666667
90754.0,0.308499813
90755.0,1.9
90756.0,0.198797535
90758.0,0.49354361
90759.0,0.367264975
90760.0,1.299437842
90761.0,0.435229005
90762.0,1.082490536
90763.0,0.994859209
90764.0,0.495876849
90765.0,0.463719887
90766.0,1.091811538
90767.0,0.862941942
90769.0,1.243029646
90770.0,1.141326132
90771.0,0.593335009
90772.0,0.386000611
90773.0,0.659184468
90774.0,0.175446887
90777.0,0.497710365
90778.0,0.162553623
90779.0,0.508427149
90781.0,0.592023276
90782.0,0.343169201
90783.0,0.529994147
90787.0,0.169672859
90788.0,0.667566945
90790.0,0.238599782
90793.0,0.645830599
90794.0,0.170834615
90795.0,0.621090284
90796.0,0.153301977
90797.0,0.144159724
90798.0,0.565461721
90800.0,0.291269764
90801.0,0.896712539
90803.0,0.383555291
90804.0,0.553674536
90805.0,0.166226342
90806.0,0.232779049
90808.0,1.761677061
90809.0,0.560152629
90810.0,0.313116322
90811.0,0.220230225
90812.0,0.838689828
90813.0,0.714480555
90814.0,0.217558378
90815.0,0.585622458
90816.0,0.571809184
90817.0,0.182442095
90818.0,0.202801692
90819.0,0.592564036
90822.0,0.211020214
90824.0,0.571178459
90827.0,0.153324432
90829.0,0.600906807
90830.0,0.352290213
90831.0,0.307653007
90832.0,0.583431511
90837.0,0.178483868
90842.0,0.788434859
90843.0,0.573850567
90844.0,1.434365609
90845.0,0.216995786
90848.0,0.649510148
90849.0,0.255601219
90852.0,0.675875395
90853.0,0.179327308
90854.0,0.124727661
90856.0,0.535845976
90861.0,0.21429133
90863.0,0.716018746
90864.0,0.217405268
90866.0,0.276675838
90867.0,1.049654125
90868.0,0.33940073
90869.0,0.279323112
90870.0,0.640352114
90872.0,0.289535163
90873.0,0.513817949
90875.0,0.196200731
90876.0,0.683421503
90878.0,0.5765785
90879.0,0.197690225
90880.0,0.557591403
90881.0,0.371444301
90882.0,0.778068035
90883.0,0.310613946
90885.0,1.262374807
90886.0,0.54046886
90889.0,0.455248818
90890.0,0.121924747
90892.0,0.687602051
90893.0,0.241882937
90895.0,0.570230042
90898.0,0.484802339
90899.0,0.233453508
90901.0,0.45563802
90902.0,1.358311409
90903.0,0.497224801
90904.0,0.23864056
90906.0,0.696169421
90908.0,0.203125181
90910.0,0.1898201
90911.0,0.767382387
90912.0,0.297070505
90913.0,0.459578297
90914.0,0.106504611
90915.0,0.33399459
90916.0,0.141034779
90917.0,0.45306687
90918.0,0.149972765
90921.0,0.501944433
90922.0,0.233315783
90923.0,0.690008354
90925.0,0.153698122
90926.0,0.627082174
90928.0,0.204934625
90931.0,0.706597531
90932.0,0.20997894
90934.0,1.319077016
90935.0,0.412597458
90936.0,0.275316927
90939.0,0.402574951
90941.0,0.186550835
90942.0,0.842442575
90943.0,0.167225788
90944.0,0.949266185
90945.0,0.129252666
90947.0,0.138001848
90948.0,0.562838397
90949.0,0.168475547
90950.0,0.647201259
90952.0,0.532874702
90953.0,0.162377913
90954.0,0.469286019
90960.0,0.336423344
90961.0,0.614669531
90962.0,0.143553739
90963.0,0.625244149
90966.0,0.121168373
90967.0,0.370682443
90968.0,0.200340048
90969.0,0.502303103
90970.0,0.179318797
90972.0,0.277379053
90975.0,0.667996481
90976.0,0.322092843
90977.0,0.543392416
90978.0,0.159219743
90979.0,0.395919302
90980.0,0.252529865
90987.0,0.636070604
90988.0,0.130550084
90991.0,0.604979293
90993.0,0.083513038
90996.0,0.914645752
90998.0,0.286275636
91000.0,0.220888817
91001.0,0.618968689
91002.0,0.22613746
91007.0,0.405249203
91008.0,0.5708326
91009.0,0.1148929
91013.0,0.579343253
91014.0,0.175854207
91016.0,0.19987302
91017.0,1.244195686
91018.0,1.167736728
91019.0,0.362258924
91023.0,0.128147147
91025.0,0.682537853
91026.0,0.71646255
91029.0,0.170189124
91032.0,0.209459811
91033.0,0.446321471
91038.0,0.174329539
91042.0,0.675124758
91043.0,0.239794578
91044.0,0.339253762
91045.0,0.971578347
91047.0,0.122914914
91050.0,0.388015191
91051.0,0.147659073
91052.0,0.446308197
91057.0,0.17357504
91058.0,0.507178581
91059.0,0.135502785
91061.0,0.452301286
91062.0,1.199564303
91064.0,0.327500782
91067.0,0.651523749
91068.0,1.483958187
91069.0,0.487416175
91071.0,0.51352376
91072.0,0.670125366
91073.0,0.480600094
91075.0,0.582551096
91076.0,0.224318748
91078.0,0.255518664
91079.0,1.41129723
91080.0,0.196323985
91081.0,0.125217956
91083.0,0.584828764
91084.0,0.221321419
91086.0,0.292287891
91087.0,0.674332724
91088.0,0.19074184
91091.0,0.511523818
91092.0,1.161705751
91093.0,0.195923337
91096.0,0.272052016
91098.0,0.685226316
91099.0,0.429240881
91100.0,0.864868124
91101.0,0.408401303
91104.0,0.124670358
91105.0,0.776985124
91106.0,0.215839108
91108.0,0.149982753
91109.0,0.780864464
91110.0,0.233482324
91112.0,0.436497303
91113.0,0.122182664
91114.0,0.765502712
91115.0,0.209062309
91119.0,0.116565627
91121.0,1.709461516
91122.0,0.436475343
91123.0,0.366406309
91124.0,0.663339988
91125.0,0.342427564
91126.0,0.73469628
91127.0,1.849119815
91128.0,0.570192196
91129.0,0.321104395
91132.0,0.20769735
91133.0,1.2
91134.0,0.334192723
91135.0,0.46465273
91136.0,0.383742763
91139.0,0.360258509
91140.0,0.766909981
91142.0,0.120993895
91143.0,1.134355562
91144.0,0.177629775
91145.0,1.393452464
91146.0,0.418587686
91148.0,0.198308694
91150.0,0.630598348
91151.0,0.300850198
91152.0,0.788430245
91154.0,0.218402939
91155.0,0.802873717
91156.0,0.422320007
91158.0,0.309143491
91164.0,0.766787908
91165.0,0.1
91168.0,0.609924422
91170.0,0.567677644
91171.0,0.293928269
91174.0,0.553687913
91175.0,0.150604398
91176.0,0.708299778
91177.0,0.164169193
91178.0,0.117647978
91179.0,0.801220255
91182.0,0.181680338
91184.0,0.878122503
91185.0,0.154884889
91188.0,0.168874218
91189.0,0.416359422
91191.0,0.188766398
91194.0,0.614133548
91196.0,0.168413062
91197.0,1.727075381
91198.0,0.380228282
91199.0,0.599190416
91200.0,0.283335222
91202.0,0.36770376
91204.0,0.129212453
91207.0,0.397717089
91208.0,0.146365357
91209.0,0.576112073
91210.0,0.336243362
91211.0,0.580953832
91214.0,0.103074996
91217.0,0.39349303
91221.0,0.142257859
91222.0,0.706566776
91225.0,0.175158659
91227.0,0.451035106
91228.0,1.090183415
91229.0,0.160568202
91230.0,0.705461642
91232.0,0.718486002
91233.0,0.311118276
91234.0,0.250418777
91237.0,1.758525433
91238.0,0.28846258
91239.0,1.275697321
91240.0,0.386113238
91243.0,0.124007858
91244.0,0.76885981
91246.0,0.257083292
91247.0,0.596872511
91249.0,0.220511568
91250.0,0.740181227
91251.0,0.487416124
91254.0,0.387993151
91255.0,0.581480514
91257.0,0.326166986
91258.0,0.55690214
91259.0,0.175878413
91260.0,0.39629079
91263.0,0.219088422
91264.0,0.68252899
91269.0,0.253874391
91270.0,0.610165489
91271.0,0.453159596
91274.0,0.752449186
91276.0,0.579264962
91277.0,0.079436723
91278.0,0.119203957
91279.0,0.694098286
91282.0,0.237264507
91283.0,0.208676198
91284.0,0.674403342
91288.0,0.160237021
91289.0,0.511272608
91290.0,0.274254809
91291.0,0.568592985
91294.0,0.258320487
91296.0,0.864421134
91298.0,0.483144472
91304.0,0.637379209
91306.0,0.402390901
91307.0,0.829373223
91308.0,0.168760183
91309.0,0.490179781
91310.0,0.555587872
91311.0,0.170661831
91314.0,0.571781283
91315.0,0.285859252
91316.0,0.49995352
91318.0,0.198152231
91319.0,0.609779567
91323.0,0.181497474
91324.0,0.228453461
91325.0,0.662771358
91326.0,0.650588735
91327.0,0.215558225
91328.0,0.511174559
91329.0,0.282800189
91330.0,0.593684949
91331.0,0.299040817
91332.0,0.744162059
91333.0,0.707796443
91334.0,0.318978776
91335.0,0.535292227
91336.0,0.309972384
91337.0,0.490791111
91339.0,0.070355492
91345.0,0.334197336
91346.0,0.629428588
91347.0,0.595026671
91348.0,0.977493815
91349.0,0.411833253
91352.0,0.408007245
91354.0,0.093050653
91355.0,0.643164247
91358.0,0.096278156
91359.0,0.658861691
91360.0,0.272061959
91363.0,0.418517259
91364.0,0.250347217
91365.0,0.595189366
91366.0,0.140282172
91368.0,0.152830814
91369.0,1.194208035
91374.0,0.233111748
91379.0,0.478952574
91381.0,0.223665437
91382.0,1.034524651
91383.0,0.338780911
91384.0,0.780428874
91386.0,0.229389353
91391.0,0.136343574
91392.0,0.106843078
91393.0,0.708861491
91398.0,0.113897013
91399.0,0.449534839
91401.0,0.37460359
91402.0,0.605631084
91403.0,0.319642261
91405.0,0.481583768
91407.0,0.164058617
91410.0,0.596274089
91411.0,0.159932133
91414.0,0.482603267
91419.0,0.118741276
91420.0,0.353460145
91425.0,0.348763416
91426.0,0.088738338
91429.0,0.510652172
91430.0,0.196922627
91431.0,0.224398241
91432.0,0.575729804
91433.0,0.205940937
91434.0,0.569699698
91436.0,0.301688683
91438.0,0.743275112
91439.0,0.228360527
91440.0,0.227846708
91441.0,0.258253509
91442.0,0.632517116
91443.0,0.457698316
91445.0,0.947628894
91446.0,0.595115535
91447.0,0.653119167
91448.0,0.1667315
91449.0,0.584659963
91450.0,0.125486061
91452.0,0.573679592
91453.0,0.173969164
91455.0,0.48646098
91456.0,0.60056856
91458.0,0.277637404
91462.0,0.589074282
91463.0,0.365894031
91464.0,0.65553488
91465.0,0.111462097
91466.0,0.081404007
91467.0,0.588162591
91468.0,0.197764747
91470.0,0.589016508
91473.0,0.59412576
91474.0,0.38237126
91475.0,0.746150868
91476.0,0.411775946
91478.0,0.845688255
91480.0,0.223439333
91483.0,0.295437813
91484.0,0.539463904
91486.0,0.245178853
91487.0,0.55283352
91488.0,0.17673847
91489.0,0.321384036
91490.0,0.95116042
91491.0,0.765390141
91492.0,1.670461897
91493.0,0.501599402
91495.0,0.474802294
91496.0,0.10444842
91497.0,0.109043502
91498.0,0.654787501
91501.0,0.732500799
91503.0,0.110867249
91504.0,0.61026876
91505.0,0.489294345
91507.0,0.773834576
91509.0,0.19664004
91510.0,0.531660887
91511.0,0.216682428
91512.0,1.042169391
91513.0,0.505317599
91514.0,0.391342425
91517.0,1.015647431
91519.0,0.36956488
91520.0,0.291270614
91524.0,0.153120638
91525.0,0.438662321
91530.0,0.261288824
91531.0,0.728869596
91532.0,0.207980093
91533.0,0.225098608
91535.0,0.750251383
91536.0,0.385159837
91537.0,0.479085736
91538.0,0.240103189
91539.0,0.559181498
91541.0,0.41143086
91542.0,1.833333333
91543.0,0.421136861
91544.0,0.168215646
91545.0,0.404421716
91546.0,0.159908436
91549.0,0.382995245
91550.0,0.639195669
91551.0,0.200135919
91552.0,0.456074297
91553.0,0.264324213
91554.0,0.496792188
91556.0,0.379731575
91557.0,0.72740504
91558.0,0.228629031
91559.0,0.664635974
91561.0,0.368258471
91562.0,0.595632956
91566.0,0.033333333
91567.0,0.931235801
91568.0,0.537227501
91569.0,0.994380944
91570.0,0.254696332
91573.0,0.149094834
91574.0,0.783465651
91575.0,0.316847241
91577.0,0.632882685
91578.0,0.132061848
91579.0,0.362328549
91583.0,0.21323459
91584.0,0.137267548
91585.0,0.565049734
91587.0,0.207741842
91588.0,0.356775734
91590.0,0.139427217
91593.0,0.485027911
91597.0,0.331669418
91599.0,0.777571308
91600.0,0.254997292
91601.0,0.704204922
91602.0,0.220402176
91603.0,0.683380488
91604.0,0.510298101
91612.0,0.621866565
91613.0,1.048302906
91614.0,0.349775865
91616.0,0.62848343
91617.0,0.229531713
91618.0,0.573100425
91619.0,0.584444423
91620.0,0.315372256
91621.0,0.54353024
91622.0,0.214033169
91623.0,0.965785878
91624.0,0.132143596
91626.0,0.943028697
91627.0,0.317403498
91629.0,0.770612124
91633.0,0.837820053
91634.0,0.780472376
91635.0,0.22878782
91636.0,0.482465416
91638.0,0.096535871
91640.0,0.137143599
91641.0,0.640425223
91643.0,0.141879225
91644.0,0.47770149
91645.0,0.230592554
91647.0,0.466977479
91648.0,0.260894033
91650.0,0.195101425
91652.0,0.993573329
91653.0,0.352364583
91656.0,0.6108469
91657.0,0.219972784
91659.0,0.99938434
91660.0,0.376192573
91661.0,0.1472489
91662.0,0.603620457
91666.0,0.539952684
91667.0,0.249032945
91668.0,0.642641378
91669.0,0.707146936
91670.0,0.261611529
91671.0,0.625247338
91673.0,0.700925475
91674.0,0.115782848
91676.0,0.134078876
91677.0,0.835074927
91678.0,0.489434333
91685.0,0.205998646
91687.0,1.082928506
91688.0,0.36396985
91689.0,0.615414182
91692.0,0.318211022
91694.0,0.514548567
91696.0,0.095542145
91699.0,0.157851633
91701.0,0.580004447
91703.0,0.198452234
91706.0,0.445995608
91707.0,0.207970072
91709.0,0.277333398
91710.0,0.63597517
91711.0,0.148811576
91712.0,0.845452449
91713.0,0.351300513
91714.0,0.334847083
91715.0,0.647612039
91717.0,0.220279584
91720.0,0.896451479
91726.0,0.573724119
91727.0,0.106300539
91729.0,0.993888556
91731.0,0.537795883
91735.0,0.559391306
91736.0,0.259472684
91737.0,0.529674206
91738.0,0.157441912
91739.0,0.598259406
91740.0,0.378352697
91741.0,0.695692489
91745.0,0.364084096
91746.0,0.704309329
91747.0,0.380498784
91749.0,0.588748027
91750.0,0.211320018
91752.0,0.562240958
91753.0,0.281389782
91754.0,0.668650144
91755.0,0.241789359
91756.0,1.066938932
91757.0,0.166423025
91758.0,0.186472097
91759.0,0.919415519
91760.0,0.622600532
91762.0,0.768502011
91763.0,0.383299994
91766.0,0.247017776
91767.0,0.64952381
91769.0,0.2788414
91773.0,0.648392789
91775.0,1.1
91776.0,0.195797898
91777.0,0.18086247
91778.0,0.503497255
91779.0,1.469421822
91780.0,0.171483583
91781.0,1.113762569
91783.0,0.328363077
91784.0,0.216697741
91790.0,0.456334715
91791.0,0.254369849
91792.0,0.470719906
91793.0,1.612369928
91794.0,0.40076647
91796.0,0.123091585
91797.0,0.495290824
91798.0,0.271903067
91799.0,1.106757943
91801.0,0.168849582
91804.0,0.357179302
91805.0,1.800032307
91806.0,0.452899425
91807.0,0.953479444
91808.0,0.232968944
91813.0,0.199130465
91814.0,0.891546351
91815.0,0.20995895
91816.0,0.44097605
91818.0,0.126581455
91820.0,0.593482392
91823.0,0.099658453
91825.0,0.486592319
91829.0,0.452059894
91830.0,1.165119546
91831.0,0.0906602
91832.0,0.602981177
91833.0,0.31114946
91834.0,0.44532932
91835.0,0.0
91837.0,1.009143858
91838.0,0.336174604
91839.0,0.302602462
91840.0,0.630844767
91841.0,0.222312793
91842.0,0.235754627
91843.0,0.630114409
91848.0,0.165395376
91849.0,0.624489778
91851.0,0.19838002
91853.0,0.222073879
91854.0,0.694667048
91855.0,0.122541597
91857.0,0.707703596
91861.0,0.216469965
91862.0,0.780249035
91863.0,0.174541814
91866.0,0.282369323
91868.0,0.834347804
91869.0,0.18395212
91872.0,0.119128879
91875.0,0.157075079
91876.0,0.343695838
91877.0,1.007699542
91878.0,0.488949644
91880.0,0.090714079
91882.0,0.782614409
91883.0,0.407863113
91884.0,0.611418616
91886.0,0.184992795
91887.0,0.226021653
91888.0,1.735432201
91889.0,1.542152633
91890.0,0.308933309
91893.0,0.845168893
91894.0,0.328145442
91895.0,0.633144
91896.0,0.111819874
91897.0,0.575588675
91898.0,0.627735654
91899.0,0.299408016
91900.0,0.662759386
91902.0,0.370161614
91903.0,0.871547326
91904.0,0.619731006
91905.0,0.333333333
91906.0,0.895038692
91907.0,0.160373284
91909.0,0.605550232
91911.0,0.248547439
91912.0,0.677172904
91913.0,0.49190904
91914.0,0.799674312
91915.0,0.249800992
91922.0,0.590656722
91923.0,0.12541189
91925.0,1.177631967
91927.0,0.132695469
91930.0,0.228528192
91933.0,0.787410756
91934.0,0.22435387
91937.0,0.350544093
91939.0,0.134970069
91941.0,1.378119521
91942.0,1.430422845
91943.0,0.033333333
91947.0,0.326062744
91948.0,0.142249165
91949.0,0.660907846
91950.0,0.157546449
91956.0,0.674715354
91957.0,0.105506496
91958.0,0.541962983
91959.0,0.553133507
91960.0,0.258158144
91963.0,0.360709461
91964.0,0.084595994
91965.0,0.902893963
91967.0,0.262790049
91968.0,0.190754865
91969.0,0.601615907
91970.0,0.632687216
91971.0,0.212275549
91972.0,0.992669277
91973.0,0.589963235
91975.0,0.321877367
91976.0,0.269285449
91977.0,0.702357506
91980.0,0.139146621
91981.0,0.99437168
91982.0,0.386876239
91983.0,0.524779462
91984.0,1.1642896
91985.0,0.428076873
91986.0,0.585560482
91987.0,0.245944244
91989.0,0.104054017
91990.0,0.319130565
91991.0,0.212390357
91992.0,0.513358642
91994.0,0.452262172
91995.0,1.05730521
91996.0,0.523980315
91997.0,0.763545525
91999.0,0.218606651
92000.0,0.58644187
92002.0,0.123465542
92003.0,0.898737103
92006.0,0.353397385
92007.0,0.698928382
92008.0,0.592655454
92009.0,1.1
92010.0,1.045166547
92011.0,0.201355153
92012.0,0.656853987
92014.0,0.2063864
92016.0,0.185196171
92017.0,0.685839673
92018.0,0.194516434
92019.0,0.415774225
92020.0,1.15425592
92021.0,0.176544224
92022.0,0.641538813
92023.0,0.148662495
92025.0,0.775619367
92026.0,0.385616021
92031.0,0.182532031
92032.0,0.742756133
92033.0,1.203426032
92034.0,0.388240137
92035.0,0.713012247
92036.0,0.311388725
92037.0,0.596422577
92038.0,0.230154901
92039.0,0.460238312
92040.0,0.269249214
92041.0,0.705682819
92042.0,0.476746463
92043.0,0.66113233
92044.0,0.271088795
92045.0,0.469221403
92046.0,0.17566212
92047.0,0.20510433
92048.0,0.700981596
92049.0,0.245935609
92050.0,0.375815061
92051.0,1.141177911
92052.0,0.49224765
92053.0,0.689801846
92055.0,0.093443535
92058.0,0.795216616
92061.0,0.167553909
92062.0,0.395336363
92063.0,0.250191566
92064.0,1.052853545
92065.0,0.219650552
92067.0,0.156168869
92068.0,1.332209777
92069.0,0.637766354
92070.0,0.893734752
92071.0,0.310049827
92073.0,0.585243288
92074.0,0.252527824
92075.0,0.575258892
92078.0,0.189932019
92082.0,0.271647026
92083.0,0.673783461
92084.0,0.319673348
92085.0,0.724157798
92086.0,0.0873559
92088.0,0.529539662
92092.0,0.468105191
92093.0,1.261196664
92094.0,0.255384734
92095.0,1.209151138
92096.0,0.672269562
92097.0,1.179153153
92098.0,0.330539949
92101.0,0.441612236
92102.0,0.1924468
92103.0,0.464513941
92104.0,0.178141252
92105.0,0.850581676
92106.0,0.307964844
92107.0,0.35228466
92108.0,0.746741884
92109.0,0.324514916
92110.0,0.55797158
92112.0,0.135249112
92113.0,0.515827812
92115.0,0.246528063
92116.0,0.589402367
92118.0,0.310697585
92119.0,0.521846981
92120.0,0.393274727
92121.0,0.520519485
92122.0,1.036330542
92123.0,0.259727002
92124.0,0.618387713
92125.0,0.176631006
92126.0,0.609835334
92127.0,0.249650792
92128.0,0.536472558
92129.0,1.533333333
92130.0,0.563270175
92131.0,0.390945769
92132.0,0.571530198
92133.0,0.3447148
92134.0,0.653705774
92136.0,0.193200495
92137.0,1.184183644
92139.0,0.149342891
92142.0,0.464361153
92143.0,0.98377079
92144.0,0.269408287
92145.0,0.586133811
92146.0,1.83036211
92147.0,0.241263719
92148.0,0.654536305
92149.0,0.302635274
92151.0,0.494934627
92152.0,0.178780719
92154.0,0.127737861
92157.0,0.633546556
92159.0,0.61084821
92160.0,0.345895719
92162.0,0.627905236
92163.0,0.102100757
92164.0,1.100384021
92165.0,0.095375855
92170.0,0.994796093
92171.0,0.523061403
92173.0,0.733333333
92175.0,0.169412392
92176.0,1.440035992
92177.0,0.259017771
92179.0,0.201795074
92180.0,1.29199001
92181.0,1.113812382
92182.0,0.092326289
92183.0,0.44722203
92185.0,0.228493933
92187.0,0.479329293
92188.0,0.132639785
92189.0,0.154709715
92192.0,0.658886127
92193.0,0.175491301
92198.0,0.8176178
92199.0,0.148436252
92203.0,0.314743091
92204.0,1.423988928
92205.0,0.056555904
92207.0,0.437768406
92208.0,0.147748494
92209.0,0.549349997
92211.0,0.269540427
92212.0,0.654777634
92213.0,0.268923779
92215.0,0.146861885
92217.0,0.912275132
92218.0,0.18617053
92219.0,0.61012623
92221.0,0.290134261
92222.0,0.582751469
92223.0,0.107102636
92224.0,0.322969337
92225.0,0.175959532
92228.0,0.395737254
92229.0,0.16056995
92230.0,0.876426329
92232.0,0.134571095
92234.0,0.502805624
92236.0,0.235613342
92237.0,0.668134666
92239.0,0.159730252
92240.0,1.852499264
92241.0,0.576250395
92242.0,0.269726158
92243.0,1.127754745
92245.0,0.398983965
92246.0,0.596541957
92247.0,0.198414882
92248.0,0.237277035
92249.0,0.660595035
92251.0,0.413855089
92252.0,0.595710526
92254.0,0.0
92256.0,1.346175688
92257.0,0.202510238
92258.0,0.649934345
92260.0,0.190552882
92261.0,0.754498255
92263.0,0.085106243
92264.0,0.429999287
92265.0,1.2
92266.0,0.30502866
92267.0,0.126367172
92268.0,0.616142466
92269.0,0.109324988
92270.0,0.896666204
92273.0,0.703716108
92274.0,1.10228925
92275.0,0.521664201
92276.0,0.840128248
92277.0,0.325228294
92278.0,0.988003896
92279.0,0.27626107
92281.0,0.567540067
92283.0,0.201423641
92284.0,0.667220597
92287.0,0.272590129
92288.0,1.819813451
92289.0,0.398698065
92291.0,0.427452507
92292.0,0.0
92293.0,0.662535457
92301.0,0.28728555
92302.0,0.931111842
92304.0,0.069375616
92305.0,0.398459643
92308.0,0.096731778
92309.0,0.643196398
92310.0,0.390005348
92311.0,0.609701033
92313.0,0.193224053
92316.0,0.373150989
92317.0,0.202156171
92319.0,0.751477458
92322.0,0.244817511
92326.0,0.961546403
92328.0,0.364571959
92330.0,0.63502084
92331.0,0.341753251
92333.0,0.525961415
92334.0,0.322459662
92336.0,0.261240504
92337.0,0.48834681
92339.0,0.292877186
92341.0,0.663670078
92343.0,0.223898711
92344.0,0.59357993
92345.0,0.22410371
92346.0,0.647625561
